,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
3891,_,2020-01-24,14-54-57_097-picods_002.jpg,1920,1080,1,sparrow,1182,519,1378,912,0.23628983
3892,_,2020-01-24,14-55-06_414-picods_002.jpg,1920,1080,1,sparrow,1324,606,1480,905,0.20752236
3893,_,2020-01-24,14-55-08_875-picods_002.jpg,1920,1080,1,sparrow,1076,479,1253,806,0.22589916
3894,_,2020-01-24,14-55-15_878-picods_002.jpg,1920,1080,1,sparrow,1209,554,1427,904,0.3403071
3895,_,2020-01-24,14-55-22_924-picods_002.jpg,1920,1080,1,sparrow,1241,531,1441,886,0.22468063
3896,_,2020-01-24,14-55-32_185-picods_002.jpg,1920,1080,1,sparrow,1063,563,1486,853,0.23935017
3897,_,2020-01-24,14-55-39_199-picods_002.jpg,1920,1080,1,sparrow,1258,525,1589,888,0.27999204
3898,_,2020-01-24,14-58-34_245-picods_002.jpg,1920,1080,1,sparrow,1132,539,1473,937,0.4232012
3899,_,2020-01-24,14-58-54_834-picods_002.jpg,1920,1080,1,sparrow,1132,541,1496,953,0.35809058
3900,_,2020-01-24,15-01-47_440-picods_002.jpg,1920,1080,1,sparrow,1088,536,1529,925,0.47165072
3915,_,2020-01-25,07-59-43_068-picods_002.jpg,1920,1080,1,sparrow,1179,654,1587,845,0.25516003
3916,_,2020-01-25,08-01-12_969-picods_002.jpg,1920,1080,1,sparrow,1146,670,1449,849,0.21179172
3917,_,2020-01-25,08-02-37_435-picods_002.jpg,1920,1080,1,collared dove,1105,281,1443,836,0.24305049
3920,_,2020-01-25,08-04-15_000-picods_002.jpg,1920,1080,1,collared dove,1182,510,1535,921,0.2867209
3921,_,2020-01-25,08-04-46_059-picods_002.jpg,1920,1080,1,sparrow,944,539,1418,872,0.22717273
3922,_,2020-01-25,08-04-46_059-picods_002.jpg,1920,1080,2,sparrow,945,285,1481,844,0.20557249
3925,_,2020-01-25,08-06-35_986-picods_002.jpg,1920,1080,1,sparrow,1160,538,1508,940,0.38685757
3927,_,2020-01-25,08-06-51_046-picods_002.jpg,1920,1080,1,sparrow,1137,546,1589,872,0.31424186
3928,_,2020-01-25,08-06-53_744-picods_002.jpg,1920,1080,1,sparrow,877,249,1408,827,0.4962911
3929,_,2020-01-25,08-06-56_494-picods_002.jpg,1920,1080,1,sparrow,791,310,1249,808,0.3356327
3931,_,2020-01-25,08-07-13_528-picods_002.jpg,1920,1080,2,sparrow,1029,595,1260,830,0.20914868
3932,_,2020-01-25,08-07-33_278-picods_002.jpg,1920,1080,1,sparrow,1024,588,1195,873,0.24609506
3933,_,2020-01-25,08-07-38_340-picods_002.jpg,1920,1080,1,sparrow,1031,520,1254,779,0.2743495
3934,_,2020-01-25,08-07-48_122-picods_002.jpg,1920,1080,1,sparrow,997,300,1471,783,0.27170694
3935,_,2020-01-25,08-07-48_122-picods_002.jpg,1920,1080,2,sparrow,1029,518,1477,847,0.21781147
3936,_,2020-01-25,08-07-50_864-picods_002.jpg,1920,1080,1,sparrow,738,501,1089,919,0.28519648
3938,_,2020-01-25,08-08-01_232-picods_002.jpg,1920,1080,1,sparrow,881,570,1272,834,0.34112886
3939,_,2020-01-25,08-08-13_582-picods_002.jpg,1920,1080,1,sparrow,1062,556,1574,899,0.5071138
3940,_,2020-01-25,08-08-16_317-picods_002.jpg,1920,1080,1,sparrow,850,387,1410,808,0.45037794
3941,_,2020-01-25,08-08-21_609-picods_002.jpg,1920,1080,1,sparrow,922,499,1366,874,0.35726038
3942,_,2020-01-25,08-08-21_609-picods_002.jpg,1920,1080,2,sparrow,906,436,1389,761,0.31239593
3943,_,2020-01-25,08-08-24_332-picods_002.jpg,1920,1080,1,sparrow,884,424,1309,749,0.5360884
3945,_,2020-01-25,08-08-36_649-picods_002.jpg,1920,1080,1,sparrow,958,316,1382,779,0.27070045
3946,_,2020-01-25,08-08-41_935-picods_002.jpg,1920,1080,1,sparrow,861,522,1157,815,0.3137008
3947,_,2020-01-25,08-08-47_240-picods_002.jpg,1920,1080,1,sparrow,879,360,1439,847,0.42097235
3948,_,2020-01-25,08-09-04_832-picods_002.jpg,1920,1080,1,sparrow,1026,554,1495,974,0.37133992
3949,_,2020-01-25,08-09-07_565-picods_002.jpg,1920,1080,1,sparrow,879,516,1359,870,0.2472294
3950,_,2020-01-25,08-09-07_565-picods_002.jpg,1920,1080,2,sparrow,856,384,1388,780,0.23840457
3951,_,2020-01-25,08-09-10_326-picods_002.jpg,1920,1080,1,sparrow,993,336,1275,836,0.61477673
3952,_,2020-01-25,08-09-13_053-picods_002.jpg,1920,1080,1,sparrow,911,360,1278,766,0.6920515
3953,_,2020-01-25,08-09-15_804-picods_002.jpg,1920,1080,1,sparrow,885,327,1155,794,0.43357372
3954,_,2020-01-25,08-09-15_804-picods_002.jpg,1920,1080,2,sparrow,802,313,1077,798,0.32741678
3955,_,2020-01-25,08-09-18_530-picods_002.jpg,1920,1080,1,sparrow,718,340,1142,732,0.4298954
3956,_,2020-01-25,08-09-21_292-picods_002.jpg,1920,1080,1,sparrow,827,349,1187,736,0.42837858
3957,_,2020-01-25,08-09-24_034-picods_002.jpg,1920,1080,1,sparrow,653,333,1076,731,0.22032297
3958,_,2020-01-25,08-09-31_498-picods_002.jpg,1920,1080,1,sparrow,992,462,1356,919,0.35554677
3959,_,2020-01-25,08-09-39_091-picods_002.jpg,1920,1080,1,sparrow,1098,346,1445,836,0.24224761
3960,_,2020-01-25,08-09-41_828-picods_002.jpg,1920,1080,1,dunnock,931,502,1281,938,0.58712226
3961,_,2020-01-25,08-09-44_567-picods_002.jpg,1920,1080,1,sparrow,895,366,1215,801,0.2873723
3962,_,2020-01-25,08-09-47_314-picods_002.jpg,1920,1080,1,sparrow,878,335,1178,821,0.42598706
3963,_,2020-01-25,08-09-50_066-picods_002.jpg,1920,1080,1,sparrow,790,327,1215,739,0.45579043
3964,_,2020-01-25,08-09-52_812-picods_002.jpg,1920,1080,1,sparrow,827,401,1223,669,0.22418451
3965,_,2020-01-25,08-10-12_569-picods_002.jpg,1920,1080,1,sparrow,929,567,1316,906,0.29161257
3966,_,2020-01-25,08-10-27_659-picods_002.jpg,1920,1080,1,sparrow,1330,635,1492,963,0.31347603
3967,_,2020-01-25,08-10-35_048-picods_002.jpg,1920,1080,1,sparrow,1263,628,1423,956,0.2918597
3968,_,2020-01-25,08-10-40_180-picods_002.jpg,1920,1080,1,sparrow,841,538,1260,843,0.33396876
3969,_,2020-01-25,08-10-47_770-picods_002.jpg,1920,1080,1,sparrow,1127,514,1445,907,0.4393884
3970,_,2020-01-25,08-11-07_560-picods_002.jpg,1920,1080,1,sparrow,1146,568,1592,905,0.26947975
3971,_,2020-01-25,08-11-41_965-picods_002.jpg,1920,1080,1,sparrow,1112,600,1560,856,0.3584757
3972,_,2020-01-25,08-11-54_268-picods_002.jpg,1920,1080,1,sparrow,1124,486,1568,911,0.20172593
3973,_,2020-01-25,08-12-04_228-picods_002.jpg,1920,1080,1,sparrow,1149,516,1497,923,0.37597603
3974,_,2020-01-25,08-12-06_980-picods_002.jpg,1920,1080,1,sparrow,912,351,1407,765,0.35048947
3975,_,2020-01-25,08-12-09_727-picods_002.jpg,1920,1080,1,sparrow,814,268,1262,840,0.20040551
3976,_,2020-01-25,08-12-29_295-picods_002.jpg,1920,1080,1,sparrow,1304,572,1502,902,0.21894187
3977,_,2020-01-25,08-12-32_026-picods_002.jpg,1920,1080,1,sparrow,788,400,1284,752,0.4487345
3978,_,2020-01-25,08-12-36_905-picods_002.jpg,1920,1080,1,sparrow,859,320,1405,800,0.4480151
3979,_,2020-01-25,08-12-36_905-picods_002.jpg,1920,1080,2,sparrow,892,489,1391,855,0.24619898
3980,_,2020-01-25,08-12-39_651-picods_002.jpg,1920,1080,1,sparrow,762,302,1231,786,0.29712278
3981,_,2020-01-25,08-13-27_927-picods_002.jpg,1920,1080,1,sparrow,1158,581,1496,912,0.34836954
3982,_,2020-01-25,08-13-32_812-picods_002.jpg,1920,1080,1,sparrow,1160,332,1505,819,0.46268025
3983,_,2020-01-25,08-13-35_572-picods_002.jpg,1920,1080,1,sparrow,843,532,1272,847,0.47937438
3984,_,2020-01-25,08-13-35_572-picods_002.jpg,1920,1080,2,sparrow,853,398,1266,804,0.21351165
3985,_,2020-01-25,08-13-40_640-picods_002.jpg,1920,1080,1,sparrow,829,547,1246,900,0.3559252
3986,_,2020-01-25,08-13-48_074-picods_002.jpg,1920,1080,1,sparrow,1160,494,1470,902,0.27349013
3987,_,2020-01-25,08-13-55_322-picods_002.jpg,1920,1080,1,sparrow,1095,512,1503,868,0.21453685
3988,_,2020-01-25,08-14-03_179-picods_002.jpg,1920,1080,1,sparrow,1067,532,1511,877,0.30615753
3995,_,2020-01-25,08-26-10_648-picods_002.jpg,1920,1080,1,sparrow,1078,536,1596,932,0.2948419
3996,_,2020-01-25,08-40-35_426-picods_002.jpg,1920,1080,1,sparrow,1117,521,1587,953,0.26839304
3997,_,2020-01-25,08-40-51_282-picods_002.jpg,1920,1080,1,sparrow,1095,535,1635,934,0.42816144
3998,_,2020-01-25,08-40-56_051-picods_002.jpg,1920,1080,1,sparrow,921,546,1346,942,0.24502832
3999,_,2020-01-25,08-42-26_695-picods_002.jpg,1920,1080,1,sparrow,966,622,1592,846,0.48788226
4000,_,2020-01-25,08-42-29_149-picods_002.jpg,1920,1080,1,sparrow,779,306,1305,793,0.32779497
4001,_,2020-01-25,08-42-31_622-picods_002.jpg,1920,1080,1,sparrow,811,399,1331,736,0.2202321
4002,_,2020-01-25,08-42-34_096-picods_002.jpg,1920,1080,1,sparrow,647,285,1152,784,0.33992776
4003,_,2020-01-25,08-42-41_117-picods_002.jpg,1920,1080,1,sparrow,1128,512,1486,846,0.3665793
4004,_,2020-01-25,08-42-43_579-picods_002.jpg,1920,1080,1,sparrow,1016,516,1299,780,0.45329365
4005,_,2020-01-25,08-42-46_065-picods_002.jpg,1920,1080,1,sparrow,885,345,1230,734,0.2720989
4006,_,2020-01-25,08-42-48_536-picods_002.jpg,1920,1080,1,sparrow,899,491,1154,746,0.21090105
4007,_,2020-01-25,08-42-50_983-picods_002.jpg,1920,1080,1,sparrow,887,344,1211,708,0.6296651
4008,_,2020-01-25,08-42-53_457-picods_002.jpg,1920,1080,1,sparrow,772,476,1097,660,0.21827444
4009,_,2020-01-25,08-43-02_760-picods_002.jpg,1920,1080,1,sparrow,1056,579,1470,836,0.22224307
4010,_,2020-01-25,08-43-14_486-picods_002.jpg,1920,1080,1,sparrow,1145,754,1386,970,0.389629
4011,_,2020-01-25,08-43-28_312-picods_002.jpg,1920,1080,1,sparrow,1243,659,1516,947,0.2578191
4012,_,2020-01-25,08-43-37_573-picods_002.jpg,1920,1080,1,sparrow,1166,496,1504,934,0.2565421
4013,_,2020-01-25,08-44-00_476-picods_002.jpg,1920,1080,1,sparrow,1313,636,1528,913,0.25989977
4014,_,2020-01-25,08-44-05_186-picods_002.jpg,1920,1080,1,sparrow,1193,557,1373,838,0.2482115
4015,_,2020-01-25,08-44-09_939-picods_002.jpg,1920,1080,1,sparrow,1122,472,1411,908,0.20654866
4016,_,2020-01-25,08-44-30_528-picods_002.jpg,1920,1080,1,sparrow,1133,631,1517,870,0.20579883
4017,_,2020-01-25,08-44-32_974-picods_002.jpg,1920,1080,1,sparrow,1025,540,1323,774,0.25119054
4018,_,2020-01-25,08-46-33_090-picods_002.jpg,1920,1080,1,sparrow,1110,551,1463,1011,0.24138713
4019,_,2020-01-25,08-46-40_089-picods_002.jpg,1920,1080,1,sparrow,1085,553,1410,951,0.3256836
4020,_,2020-01-25,08-49-04_632-picods_002.jpg,1920,1080,1,sparrow,1060,752,1275,966,0.4103415
4021,_,2020-01-25,08-49-07_094-picods_002.jpg,1920,1080,1,sparrow,953,227,1468,792,0.45235798
4022,_,2020-01-25,08-49-09_551-picods_002.jpg,1920,1080,1,sparrow,777,492,1077,919,0.28983366
4023,_,2020-01-25,08-50-53_843-picods_002.jpg,1920,1080,1,sparrow,1187,545,1574,922,0.2565946
4024,_,2020-01-25,08-51-27_964-picods_002.jpg,1920,1080,1,sparrow,1305,620,1525,861,0.23969194
4025,_,2020-01-25,08-51-30_431-picods_002.jpg,1920,1080,1,sparrow,1096,516,1263,812,0.33532494
4026,_,2020-01-25,08-52-40_535-picods_002.jpg,1920,1080,1,sparrow,902,360,1541,839,0.7034428
4027,_,2020-01-25,08-52-42_979-picods_002.jpg,1920,1080,1,sparrow,776,523,1354,838,0.39372283
4028,_,2020-01-25,08-52-42_979-picods_002.jpg,1920,1080,2,sparrow,782,400,1376,794,0.26231515
4030,_,2020-01-25,08-52-54_704-picods_002.jpg,1920,1080,1,sparrow,947,586,1187,884,0.26579836
4032,_,2020-01-25,08-54-02_959-picods_002.jpg,1920,1080,1,sparrow,1241,610,1539,877,0.23991013
4033,_,2020-01-25,08-54-34_579-picods_002.jpg,1920,1080,1,sparrow,1281,587,1583,816,0.2550578
4034,_,2020-01-25,08-54-39_324-picods_002.jpg,1920,1080,1,sparrow,1071,540,1453,849,0.34063601
4035,_,2020-01-25,08-54-41_791-picods_002.jpg,1920,1080,1,sparrow,865,458,1361,730,0.22914529
4036,_,2020-01-25,08-54-44_237-picods_002.jpg,1920,1080,1,sparrow,546,448,1149,739,0.25504142
4037,_,2020-01-25,08-54-51_269-picods_002.jpg,1920,1080,1,sparrow,840,586,1348,874,0.35796604
4038,_,2020-01-25,08-54-53_691-picods_002.jpg,1920,1080,1,sparrow,1240,521,1424,864,0.22590375
4039,_,2020-01-25,08-54-56_165-picods_002.jpg,1920,1080,1,sparrow,935,460,1124,795,0.27820015
4040,_,2020-01-25,08-54-58_623-picods_002.jpg,1920,1080,1,sparrow,963,380,1195,765,0.50637925
4041,_,2020-01-25,08-55-03_351-picods_002.jpg,1920,1080,1,sparrow,867,504,1236,876,0.22419968
4042,_,2020-01-25,08-59-18_843-picods_002.jpg,1920,1080,1,sparrow,1110,504,1490,994,0.3096376
4043,_,2020-01-25,08-59-37_128-picods_002.jpg,1920,1080,1,sparrow,1135,533,1564,963,0.38521585
4044,_,2020-01-25,08-59-59_884-picods_002.jpg,1920,1080,1,sparrow,1292,613,1489,908,0.31327474
4045,_,2020-01-25,09-00-02_388-picods_002.jpg,1920,1080,1,sparrow,1047,489,1273,805,0.26424035
4046,_,2020-01-25,09-00-14_002-picods_002.jpg,1920,1080,1,sparrow,1295,577,1492,902,0.39437997
4047,_,2020-01-25,09-00-30_026-picods_002.jpg,1920,1080,1,sparrow,1241,631,1488,867,0.36373037
4048,_,2020-01-25,09-00-32_473-picods_002.jpg,1920,1080,1,sparrow,1026,465,1277,780,0.39037105
4049,_,2020-01-25,09-00-34_935-picods_002.jpg,1920,1080,1,sparrow,930,439,1225,683,0.24966976
4050,_,2020-01-25,09-00-37_373-picods_002.jpg,1920,1080,1,sparrow,850,382,1194,681,0.34160405
4054,_,2020-01-25,09-26-03_470-picods_002.jpg,1920,1080,1,sparrow,1064,693,1275,966,0.25470448
4061,_,2020-01-25,09-26-46_983-picods_002.jpg,1920,1080,2,great tit,1000,522,1221,770,0.35241413
4063,_,2020-01-25,09-26-49_438-picods_002.jpg,1920,1080,2,great tit,900,437,1144,721,0.27990198
4066,_,2020-01-25,09-26-56_546-picods_002.jpg,1920,1080,2,great tit,1020,539,1350,789,0.3142277
4067,_,2020-01-25,09-26-58_987-picods_002.jpg,1920,1080,1,great tit,974,515,1237,747,0.4550166
4070,_,2020-01-25,09-28-20_137-picods_002.jpg,1920,1080,1,sparrow,1092,635,1583,900,0.35158455
4071,_,2020-01-25,09-28-22_569-picods_002.jpg,1920,1080,1,sparrow,894,339,1408,780,0.22543445
4072,_,2020-01-25,09-28-22_569-picods_002.jpg,1920,1080,2,sparrow,889,485,1354,887,0.20005876
4073,_,2020-01-25,09-28-25_034-picods_002.jpg,1920,1080,1,great tit,1611,16,1892,273,0.42910016
4074,_,2020-01-25,09-28-25_034-picods_002.jpg,1920,1080,2,sparrow,806,384,1266,775,0.4129246
4075,_,2020-01-25,09-28-27_451-picods_002.jpg,1920,1080,1,sparrow,669,532,1095,885,0.4237718
4076,_,2020-01-25,09-28-29_888-picods_002.jpg,1920,1080,1,sparrow,723,334,1091,715,0.4340561
4077,_,2020-01-25,09-28-32_306-picods_002.jpg,1920,1080,1,sparrow,778,451,1110,690,0.2844298
4078,_,2020-01-25,09-28-32_306-picods_002.jpg,1920,1080,2,sparrow,1542,37,1845,250,0.21120325
4079,_,2020-01-25,09-28-36_994-picods_002.jpg,1920,1080,1,sparrow,908,564,1251,827,0.45136777
4080,_,2020-01-25,09-28-39_433-picods_002.jpg,1920,1080,1,sparrow,889,498,1157,771,0.4406399
4081,_,2020-01-25,09-28-44_105-picods_002.jpg,1920,1080,1,sparrow,991,585,1337,774,0.20118755
4082,_,2020-01-25,09-28-46_564-picods_002.jpg,1920,1080,1,sparrow,920,440,1244,695,0.20928541
4083,_,2020-01-25,09-28-51_202-picods_002.jpg,1920,1080,1,sparrow,1040,516,1316,774,0.31137446
4084,_,2020-01-25,09-28-53_652-picods_002.jpg,1920,1080,1,sparrow,776,334,1268,714,0.20033944
4089,_,2020-01-25,09-30-24_326-picods_002.jpg,1920,1080,1,sparrow,1278,625,1523,893,0.2576868
4109,_,2020-01-25,11-07-49_367-picods_002.jpg,1920,1080,1,sparrow,1277,695,1469,892,0.26014045
4110,_,2020-01-25,11-08-18_469-picods_002.jpg,1920,1080,1,sparrow,1051,603,1186,940,0.29253381
4111,_,2020-01-25,11-08-58_644-picods_002.jpg,1920,1080,1,sparrow,1384,601,1561,894,0.36191523
4112,_,2020-01-25,11-09-27_729-picods_002.jpg,1920,1080,1,sparrow,1329,635,1485,914,0.3518526
4113,_,2020-01-25,11-09-30_152-picods_002.jpg,1920,1080,1,sparrow,929,453,1387,734,0.2726885
4114,_,2020-01-25,11-10-25_892-picods_002.jpg,1920,1080,1,sparrow,1172,638,1434,908,0.27454346
4115,_,2020-01-25,11-13-45_824-picods_002.jpg,1920,1080,1,sparrow,1407,547,1640,909,0.2610691
4116,_,2020-01-25,12-06-13_589-picods_002.jpg,1920,1080,1,great tit,1027,669,1259,952,0.64857954
4118,_,2020-01-25,12-54-19_705-picods_002.jpg,1920,1080,1,sparrow,1312,632,1511,866,0.33963996
4119,_,2020-01-25,12-54-22_125-picods_002.jpg,1920,1080,1,sparrow,1115,508,1260,834,0.29817712
4120,_,2020-01-25,12-54-22_125-picods_002.jpg,1920,1080,2,sparrow,1144,516,1306,832,0.23059317
4121,_,2020-01-25,12-54-24_566-picods_002.jpg,1920,1080,1,sparrow,982,491,1246,772,0.43099326
4122,_,2020-01-25,12-54-31_408-picods_002.jpg,1920,1080,1,sparrow,1228,533,1413,899,0.42419827
4123,_,2020-01-25,12-54-33_848-picods_002.jpg,1920,1080,1,sparrow,1055,494,1263,748,0.20622131
4124,_,2020-01-25,12-54-38_466-picods_002.jpg,1920,1080,1,sparrow,1150,531,1308,783,0.24578127
4125,_,2020-01-25,12-54-56_443-picods_002.jpg,1920,1080,1,sparrow,1320,642,1519,902,0.20420125
4126,_,2020-01-25,12-55-01_087-picods_002.jpg,1920,1080,1,sparrow,1200,607,1351,891,0.21184012
4127,_,2020-01-25,12-55-17_036-picods_002.jpg,1920,1080,1,sparrow,1338,602,1499,965,0.26309863
4128,_,2020-01-25,12-55-30_585-picods_002.jpg,1920,1080,1,sparrow,1254,576,1482,929,0.41092247
4129,_,2020-01-25,12-55-32_989-picods_002.jpg,1920,1080,1,sparrow,1015,492,1359,751,0.23292476
4130,_,2020-01-25,12-55-35_410-picods_002.jpg,1920,1080,1,sparrow,886,462,1264,701,0.36259758
4131,_,2020-01-25,12-55-40_049-picods_002.jpg,1920,1080,1,sparrow,1021,581,1353,758,0.323367
4132,_,2020-01-25,12-55-42_470-picods_002.jpg,1920,1080,1,sparrow,817,410,1192,645,0.21838656
4138,_,2020-01-25,13-12-27_203-picods_002.jpg,1920,1080,1,sparrow,1128,550,1480,921,0.5139587
4139,_,2020-01-25,13-12-34_062-picods_002.jpg,1920,1080,1,sparrow,1186,529,1425,903,0.21823916
4140,_,2020-01-25,13-12-36_466-picods_002.jpg,1920,1080,1,sparrow,1149,521,1328,832,0.34050685
4141,_,2020-01-25,13-12-56_660-picods_002.jpg,1920,1080,1,sparrow,1161,545,1534,989,0.5740786
4142,_,2020-01-25,13-13-03_523-picods_002.jpg,1920,1080,1,sparrow,1188,562,1426,909,0.41123545
4143,_,2020-01-25,13-13-05_924-picods_002.jpg,1920,1080,1,sparrow,999,503,1303,757,0.5258925
4144,_,2020-01-25,13-13-59_479-picods_002.jpg,1920,1080,1,sparrow,1337,632,1488,874,0.29256892
4145,_,2020-01-25,13-14-08_522-picods_002.jpg,1920,1080,1,sparrow,1267,614,1480,892,0.2043607
4146,_,2020-01-25,13-14-10_965-picods_002.jpg,1920,1080,1,sparrow,1005,495,1242,772,0.2630573
4147,_,2020-01-25,13-14-15_610-picods_002.jpg,1920,1080,1,sparrow,1064,506,1305,800,0.23704219
4148,_,2020-01-25,13-14-18_033-picods_002.jpg,1920,1080,1,sparrow,963,367,1203,775,0.2617471
4156,_,2020-01-25,14-13-05_880-picods_002.jpg,1920,1080,1,sparrow,1327,610,1506,897,0.24752364
4157,_,2020-01-25,14-13-12_767-picods_002.jpg,1920,1080,1,sparrow,1141,574,1489,843,0.53778785
4158,_,2020-01-25,14-13-15_167-picods_002.jpg,1920,1080,1,sparrow,1012,487,1249,790,0.449557
4159,_,2020-01-25,14-13-17_587-picods_002.jpg,1920,1080,1,sparrow,902,413,1221,730,0.39204824
4160,_,2020-01-25,14-13-22_228-picods_002.jpg,1920,1080,1,sparrow,1046,483,1285,806,0.4292408
4161,_,2020-01-25,14-13-24_648-picods_002.jpg,1920,1080,1,sparrow,928,405,1200,764,0.41643637
4162,_,2020-01-25,14-13-27_078-picods_002.jpg,1920,1080,1,sparrow,896,391,1169,724,0.25318468
4163,_,2020-01-25,14-13-31_711-picods_002.jpg,1920,1080,1,sparrow,1063,474,1283,804,0.40863597
4164,_,2020-01-25,14-13-34_165-picods_002.jpg,1920,1080,1,sparrow,887,347,1201,701,0.31268084
4167,_,2020-01-25,14-15-14_694-picods_002.jpg,1920,1080,1,sparrow,1178,535,1510,945,0.28416646
4168,_,2020-01-25,14-15-52_660-picods_002.jpg,1920,1080,1,sparrow,1104,570,1500,952,0.5947971
4169,_,2020-01-25,14-15-59_522-picods_002.jpg,1920,1080,1,sparrow,1006,546,1246,914,0.24398786
4170,_,2020-01-25,14-17-44_127-picods_002.jpg,1920,1080,1,sparrow,1305,615,1495,919,0.25421762
4171,_,2020-01-25,14-17-46_547-picods_002.jpg,1920,1080,1,sparrow,1111,499,1348,847,0.2227799
4172,_,2020-01-25,14-17-53_413-picods_002.jpg,1920,1080,1,sparrow,1197,520,1413,908,0.31819063
4173,_,2020-01-25,14-17-55_837-picods_002.jpg,1920,1080,1,sparrow,862,293,1410,712,0.2525726
4174,_,2020-01-25,14-19-57_592-picods_002.jpg,1920,1080,1,wood pigeon,285,783,508,1057,0.34360957
4175,_,2020-01-25,14-20-04_474-picods_002.jpg,1920,1080,1,sparrow,500,725,633,890,0.2131904
4177,_,2020-01-25,14-20-24_843-picods_002.jpg,1920,1080,1,sparrow,418,773,566,960,0.25518447
4178,_,2020-01-25,14-20-42_807-picods_002.jpg,1920,1080,1,sparrow,414,771,552,949,0.21003658
4179,_,2020-01-25,14-21-00_804-picods_002.jpg,1920,1080,1,sparrow,412,773,561,958,0.20226216
4180,_,2020-01-25,14-21-19_000-picods_002.jpg,1920,1080,1,sparrow,413,771,556,953,0.21154535
4181,_,2020-01-25,14-21-19_000-picods_002.jpg,1920,1080,2,wood pigeon,413,771,556,953,0.20460427
4182,_,2020-01-25,14-21-21_397-picods_002.jpg,1920,1080,1,sparrow,652,598,808,782,0.21570402
4183,_,2020-01-25,14-21-37_145-picods_002.jpg,1920,1080,1,wood pigeon,415,764,558,950,0.24256119
4184,_,2020-01-25,14-21-52_894-picods_002.jpg,1920,1080,1,sparrow,414,772,557,954,0.24977899
4185,_,2020-01-25,14-22-13_089-picods_002.jpg,1920,1080,1,wood pigeon,412,773,560,962,0.22351709
4186,_,2020-01-25,14-22-37_706-picods_002.jpg,1920,1080,1,wood pigeon,413,768,553,955,0.2153363
4187,_,2020-01-25,14-22-51_259-picods_002.jpg,1920,1080,1,wood pigeon,413,764,565,962,0.23965526
4188,_,2020-01-25,14-23-04_771-picods_002.jpg,1920,1080,1,wood pigeon,413,764,557,956,0.328796
4193,_,2020-01-25,14-29-17_307-picods_002.jpg,1920,1080,1,sparrow,1395,569,1575,832,0.31190622
4194,_,2020-01-25,14-29-21_951-picods_002.jpg,1920,1080,1,sparrow,1022,562,1490,809,0.23049697
4195,_,2020-01-25,14-29-33_328-picods_002.jpg,1920,1080,1,sparrow,1071,545,1516,839,0.2781281
4196,_,2020-01-25,14-29-35_741-picods_002.jpg,1920,1080,1,sparrow,881,295,1348,805,0.391176
4199,_,2020-01-25,15-21-51_363-picods_002.jpg,1920,1080,1,sparrow,1119,509,1521,912,0.20394969
4200,_,2020-01-25,15-23-05_868-picods_002.jpg,1920,1080,1,sparrow,1207,584,1487,923,0.37742758
4202,_,2020-01-25,15-31-13_376-picods_002.jpg,1920,1080,1,great tit,1154,415,1601,715,0.27153763
4226,_,2020-01-26,08-07-07_909-picods_002.jpg,1920,1080,1,sparrow,1210,504,1582,899,0.2704196
4227,_,2020-01-26,08-16-57_032-picods_002.jpg,1920,1080,1,sparrow,1292,614,1475,921,0.31632197
4228,_,2020-01-26,08-17-04_688-picods_002.jpg,1920,1080,1,sparrow,1275,624,1449,940,0.4386231
4229,_,2020-01-26,08-17-18_897-picods_002.jpg,1920,1080,1,sparrow,911,533,1300,856,0.47742182
4230,_,2020-01-26,08-17-21_585-picods_002.jpg,1920,1080,1,sparrow,854,493,1372,881,0.31375098
4231,_,2020-01-26,08-17-21_585-picods_002.jpg,1920,1080,2,sparrow,844,391,1409,771,0.25487116
4232,_,2020-01-26,08-17-26_704-picods_002.jpg,1920,1080,1,sparrow,858,506,1312,859,0.37031317
4233,_,2020-01-26,08-17-26_704-picods_002.jpg,1920,1080,2,sparrow,844,406,1279,777,0.29669273
4234,_,2020-01-26,08-17-33_942-picods_002.jpg,1920,1080,1,sparrow,924,541,1232,926,0.35998833
4235,_,2020-01-26,08-17-33_942-picods_002.jpg,1920,1080,2,sparrow,1285,634,1450,948,0.20365644
4236,_,2020-01-26,08-17-36_426-picods_002.jpg,1920,1080,1,sparrow,935,376,1325,785,0.46399423
4237,_,2020-01-26,08-17-50_245-picods_002.jpg,1920,1080,1,sparrow,1273,651,1461,919,0.22623599
