timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
17:24:50.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 706, 136, 1339, 911, 0.23580986261367798
17:24:52.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 701, 155, 1314, 942, 0.3640000820159912
17:24:52.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 155, 1314, 942, 0.2705298662185669
17:24:52.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 701, 155, 1314, 942, 0.2508234977722168
17:24:55.070, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 702, 166, 1302, 929, 0.33365726470947266
17:24:55.070, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 702, 166, 1302, 929, 0.3215014338493347
17:24:55.070, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 702, 166, 1302, 929, 0.3202076554298401
17:24:57.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 723, 157, 1369, 920, 0.29326772689819336
17:24:57.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 723, 157, 1369, 920, 0.23895692825317383
17:24:57.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 723, 157, 1369, 920, 0.21572428941726685
17:25:06.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1374, 0, 1900, 440, 0.20560550689697266
17:25:08.726, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 998, 61, 1536, 619, 0.2876613140106201
17:25:13.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 763, 559, 1277, 940, 0.25816768407821655
17:25:13.295, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1086, 24, 1714, 691, 0.23710697889328003
17:25:15.651, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 663, 558, 1139, 934, 0.39287662506103516
17:25:31.104, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 901, 496, 1539, 1080, 0.21416419744491577
17:25:33.502, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 863, 256, 1462, 1009, 0.24703684449195862
17:25:35.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 517, 218, 1340, 1022, 0.5324655771255493
17:25:38.259, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 653, 157, 1332, 976, 0.43899959325790405
17:25:40.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 594, 172, 1382, 928, 0.48962515592575073
17:25:43.028, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 638, 156, 1345, 943, 0.2595304846763611
17:25:45.391, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 592, 203, 1321, 956, 0.6135428547859192
17:25:47.785, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 632, 139, 1331, 963, 0.5803552865982056
17:25:50.133, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 605, 154, 1373, 961, 0.634151041507721
17:25:52.540, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 618, 134, 1293, 925, 0.6479473114013672
17:25:54.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 593, 140, 1307, 964, 0.6921678185462952
17:25:57.311, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 649, 147, 1328, 989, 0.7539374828338623
17:25:59.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 557, 157, 1342, 959, 0.6046813726425171
17:26:02.126, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 558, 157, 1351, 948, 0.6885579824447632
17:26:04.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 577, 146, 1350, 968, 0.6904178857803345
17:26:07.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 637, 130, 1302, 890, 0.5931949615478516
17:26:09.383, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 579, 172, 1358, 981, 0.6849331259727478
17:26:13.947, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 837, 240, 1442, 984, 0.3067765235900879
17:26:16.347, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 579, 191, 1368, 1018, 0.5482255816459656
17:26:18.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 655, 172, 1395, 961, 0.4160011410713196
17:26:21.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 618, 182, 1293, 923, 0.33136624097824097
17:26:23.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 538, 132, 1286, 973, 0.2584259510040283
17:26:25.849, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 622, 139, 1318, 979, 0.6194247007369995
17:26:30.436, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 642, 229, 1465, 1047, 0.35619422793388367
17:26:30.436, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 835, 473, 1500, 1070, 0.25448495149612427
17:26:32.822, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 556, 187, 1381, 918, 0.2919660210609436
17:26:48.297, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 942, 460, 1541, 1080, 0.21210384368896484
17:26:59.388, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 904, 456, 1542, 1080, 0.20264017581939697
17:27:01.794, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 649, 234, 1441, 1007, 0.3728906214237213
17:27:01.794, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 796, 496, 1451, 1061, 0.2169775366783142
17:27:04.158, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 575, 175, 1339, 954, 0.36173275113105774
17:27:06.528, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 618, 156, 1400, 965, 0.3153831362724304
17:27:08.881, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 597, 160, 1362, 970, 0.4100399613380432
17:48:28.341, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 41, 207, 252, 466, 0.3174152374267578
17:48:30.702, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 539, 385, 982, 733, 0.6763480305671692
17:48:33.101, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 707, 400, 1110, 697, 0.3710979223251343
17:48:44.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 693, 374, 1182, 706, 0.46512094140052795
17:48:46.560, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 694, 371, 1188, 687, 0.4254882037639618
17:48:48.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 735, 311, 1265, 767, 0.3013532757759094
17:48:51.355, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 659, 409, 1101, 670, 0.49751201272010803
17:48:53.710, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 774, 375, 1215, 729, 0.28507286310195923
17:48:56.082, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 735, 400, 1144, 680, 0.28803491592407227
17:48:58.472, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 792, 378, 1040, 678, 0.6025936603546143
17:49:00.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 814, 369, 1269, 744, 0.26478537917137146
17:49:03.288, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 770, 399, 1089, 658, 0.5242866277694702
17:49:07.786, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 834, 395, 1225, 728, 0.3400077223777771
17:49:16.727, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 831, 398, 1186, 694, 0.4005725681781769
17:49:23.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 840, 407, 1164, 702, 0.34125232696533203
17:49:30.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 862, 381, 1189, 699, 0.32492995262145996
17:49:36.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 837, 378, 1199, 708, 0.33753785490989685
17:49:39.326, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 756, 412, 1123, 675, 0.39756137132644653
17:49:46.096, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 725, 401, 1155, 688, 0.3307352364063263
17:49:50.666, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 866, 344, 1265, 741, 0.22153502702713013
18:07:53.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1032, 362, 1572, 801, 0.23782801628112793
18:24:41.689, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1005, 348, 1533, 800, 0.2513349652290344
18:45:24.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1466, 9, 1908, 417, 0.20649686455726624
18:45:26.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 1051, 0, 1705, 613, 0.4459286332130432
18:45:26.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1051, 0, 1705, 613, 0.2636498808860779
18:45:29.047, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 884, 48, 1509, 758, 0.526552140712738
18:45:31.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 719, 86, 1328, 835, 0.42656439542770386
18:45:33.888, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 790, 91, 1439, 879, 0.3714205026626587
18:45:36.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 734, 100, 1366, 897, 0.5521467924118042
18:45:38.730, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 719, 147, 1358, 888, 0.5638488531112671
18:45:41.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 714, 89, 1383, 894, 0.20076832175254822
